"","AEDECOD","AEBODSYS","Group1","Group2","n1","n2","N1","N2","Test","Res","Pvalue","CI_Lower","CI_Upper"
"21","AGITATION","PSYCHIATRIC DISORDERS","Xan_Lo","Pbo",2,2,84,86,"Risk Ratio",1.02380952380952,0.981057831518073,0.14760217960959,7.10142589909955
"22","ALCOHOL USE","SOCIAL CIRCUMSTANCES","Xan_Hi","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"23","ALCOHOL USE","SOCIAL CIRCUMSTANCES","Xan_Hi","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"24","ALCOHOL USE","SOCIAL CIRCUMSTANCES","Xan_Hi","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"25","ALLERGIC GRANULOMATOUS ANGIITIS","RESPIRATORY, THORACIC AND MEDIASTINAL DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"26","ALLERGIC GRANULOMATOUS ANGIITIS","RESPIRATORY, THORACIC AND MEDIASTINAL DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"27","ALLERGIC GRANULOMATOUS ANGIITIS","RESPIRATORY, THORACIC AND MEDIASTINAL DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"28","ALOPECIA","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"29","ALOPECIA","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"30","ALOPECIA","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"31","ALOPECIA","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"32","ALOPECIA","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"33","ALOPECIA","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"34","AMNESIA","NERVOUS SYSTEM DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"35","AMNESIA","NERVOUS SYSTEM DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"36","AMNESIA","NERVOUS SYSTEM DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"37","ANXIETY","PSYCHIATRIC DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"38","ANXIETY","PSYCHIATRIC DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"39","ANXIETY","PSYCHIATRIC DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"40","ANXIETY","PSYCHIATRIC DISORDERS","Xan_Lo","Pbo",3,1,84,86,"Odds Ratio",3.14814814814815,0.301693648987253,0.320867303241611,30.8876493882764
"41","ANXIETY","PSYCHIATRIC DISORDERS","Xan_Lo","Pbo",3,1,84,86,"Risk Difference",0.0240863787375415,0.301578413637298,-0.0216115362325531,0.0697842937076362
"42","ANXIETY","PSYCHIATRIC DISORDERS","Xan_Lo","Pbo",3,1,84,86,"Risk Ratio",3.07142857142857,0.301693648987253,0.325964158210884,28.9408305537831
"43","APPLICATION SITE BLEEDING","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Lo","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"44","APPLICATION SITE BLEEDING","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Lo","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"45","APPLICATION SITE BLEEDING","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Lo","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"46","APPLICATION SITE DERMATITIS","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Hi","Pbo",7,5,84,86,"Odds Ratio",1.47272727272727,0.52262587291681,0.448357810238405,4.83748820764699
"47","APPLICATION SITE DERMATITIS","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Hi","Pbo",7,5,84,86,"Risk Difference",0.0251937984496124,0.521702069072426,-0.0518736184355917,0.102261215334817
"48","APPLICATION SITE DERMATITIS","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Hi","Pbo",7,5,84,86,"Risk Ratio",1.43333333333333,0.52262587291681,0.473525535028514,4.33861384966437
"49","APPLICATION SITE DERMATITIS","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Lo","Pbo",9,5,84,86,"Odds Ratio",1.944,0.246621548651956,0.623323037073368,6.062885173864
"50","APPLICATION SITE DERMATITIS","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Lo","Pbo",9,5,84,86,"Risk Difference",0.0490033222591362,0.244856553659038,-0.0335850294151696,0.131591673933442
"51","APPLICATION SITE DERMATITIS","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Lo","Pbo",9,5,84,86,"Risk Ratio",1.84285714285714,0.246621548651956,0.644204019472343,5.2718119513773
"52","APPLICATION SITE DESQUAMATION","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Lo","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"53","APPLICATION SITE DESQUAMATION","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Lo","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"54","APPLICATION SITE DESQUAMATION","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Lo","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"55","APPLICATION SITE DISCHARGE","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Hi","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"56","APPLICATION SITE DISCHARGE","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Hi","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"57","APPLICATION SITE DISCHARGE","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Hi","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"58","APPLICATION SITE DISCOLOURATION","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Lo","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"59","APPLICATION SITE DISCOLOURATION","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Lo","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"60","APPLICATION SITE DISCOLOURATION","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Lo","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"61","APPLICATION SITE ERYTHEMA","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Hi","Pbo",15,3,84,86,"Odds Ratio",6.01449275362319,0.002403401510785,1.67216222095954,21.6331421855877
"62","APPLICATION SITE ERYTHEMA","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Hi","Pbo",15,3,84,86,"Risk Difference",0.143687707641196,0.0018852097599702,0.0530680532800226,0.234307362002369
"63","APPLICATION SITE ERYTHEMA","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Hi","Pbo",15,3,84,86,"Risk Ratio",5.11904761904762,0.002403401510785,1.53786425676335,17.0396368930692
"64","APPLICATION SITE ERYTHEMA","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Lo","Pbo",12,3,84,86,"Odds Ratio",4.61111111111111,0.0133528944999513,1.25174023918833,16.9862284628635
"65","APPLICATION SITE ERYTHEMA","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Lo","Pbo",12,3,84,86,"Risk Difference",0.10797342192691,0.0120432878862995,0.0236903918757716,0.192256451978049
"66","APPLICATION SITE ERYTHEMA","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Lo","Pbo",12,3,84,86,"Risk Ratio",4.09523809523809,0.0133528944999513,1.19831886517145,13.9954193696932
"67","APPLICATION SITE INDURATION","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Hi","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"68","APPLICATION SITE INDURATION","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Hi","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"69","APPLICATION SITE INDURATION","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Hi","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"70","APPLICATION SITE INDURATION","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Lo","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"71","APPLICATION SITE INDURATION","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Lo","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"72","APPLICATION SITE INDURATION","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Lo","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"73","APPLICATION SITE IRRITATION","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Hi","Pbo",9,3,84,86,"Odds Ratio",3.32,0.066712627161964,0.86634675706286,12.7228501868799
"74","APPLICATION SITE IRRITATION","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Hi","Pbo",9,3,84,86,"Risk Difference",0.0722591362126246,0.0647260214463821,-0.00441337629030872,0.148931648715558
"75","APPLICATION SITE IRRITATION","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Hi","Pbo",9,3,84,86,"Risk Ratio",3.07142857142857,0.066712627161964,0.861192657381501,10.9541963560991
"76","APPLICATION SITE IRRITATION","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Lo","Pbo",9,3,84,86,"Odds Ratio",3.32,0.066712627161964,0.86634675706286,12.7228501868799
"77","APPLICATION SITE IRRITATION","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Lo","Pbo",9,3,84,86,"Risk Difference",0.0722591362126246,0.0647260214463821,-0.00441337629030872,0.148931648715558
"78","APPLICATION SITE IRRITATION","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Lo","Pbo",9,3,84,86,"Risk Ratio",3.07142857142857,0.066712627161964,0.861192657381501,10.9541963560991
"79","APPLICATION SITE PAIN","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Hi","Pbo",2,0,84,86,"Odds Ratio",Inf,0.151229298191818,NA,Inf
"80","APPLICATION SITE PAIN","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Hi","Pbo",2,0,84,86,"Risk Difference",0.0238095238095238,0.15232816299961,-0.00879298988089735,0.056412037499945
"81","APPLICATION SITE PAIN","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Hi","Pbo",2,0,84,86,"Risk Ratio",Inf,0.151229298191818,NA,Inf
"82","APPLICATION SITE PERSPIRATION","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Hi","Pbo",2,0,84,86,"Odds Ratio",Inf,0.151229298191818,NA,Inf
"83","APPLICATION SITE PERSPIRATION","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Hi","Pbo",2,0,84,86,"Risk Difference",0.0238095238095238,0.15232816299961,-0.00879298988089735,0.056412037499945
"84","APPLICATION SITE PERSPIRATION","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Hi","Pbo",2,0,84,86,"Risk Ratio",Inf,0.151229298191818,NA,Inf
"85","APPLICATION SITE PRURITUS","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Hi","Pbo",22,6,84,86,"Odds Ratio",4.73118279569892,0.000760384575712258,1.80849190401403,12.3772136312222
"86","APPLICATION SITE PRURITUS","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Hi","Pbo",22,6,84,86,"Risk Difference",0.192137320044297,0.000509597147459573,0.0837889246136093,0.300485715474984
"87","APPLICATION SITE PRURITUS","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Hi","Pbo",22,6,84,86,"Risk Ratio",3.75396825396825,0.000760384575712258,1.60265909835358,8.79306002522842
"88","APPLICATION SITE PRURITUS","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Lo","Pbo",22,6,84,86,"Odds Ratio",4.73118279569892,0.000760384575712258,1.80849190401403,12.3772136312222
"89","APPLICATION SITE PRURITUS","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Lo","Pbo",22,6,84,86,"Risk Difference",0.192137320044297,0.000509597147459573,0.0837889246136093,0.300485715474984
"90","APPLICATION SITE PRURITUS","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Lo","Pbo",22,6,84,86,"Risk Ratio",3.75396825396825,0.000760384575712258,1.60265909835358,8.79306002522842
"91","APPLICATION SITE REACTION","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Hi","Pbo",1,1,84,86,"Odds Ratio",1.02409638554217,0.98668519704351,0.0630107856622397,16.6443474058923
"92","APPLICATION SITE REACTION","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Hi","Pbo",1,1,84,86,"Risk Difference",0.000276854928017718,0.986647680927645,-0.0321469096101206,0.032700619466156
"93","APPLICATION SITE REACTION","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Hi","Pbo",1,1,84,86,"Risk Ratio",1.02380952380952,0.98668519704351,0.0650940656961951,16.1026343927439
"94","APPLICATION SITE REACTION","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Lo","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"95","APPLICATION SITE REACTION","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Lo","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"96","APPLICATION SITE REACTION","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Lo","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"97","APPLICATION SITE SWELLING","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Hi","Pbo",2,0,84,86,"Odds Ratio",Inf,0.151229298191818,NA,Inf
"98","APPLICATION SITE SWELLING","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Hi","Pbo",2,0,84,86,"Risk Difference",0.0238095238095238,0.15232816299961,-0.00879298988089735,0.056412037499945
"99","APPLICATION SITE SWELLING","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Hi","Pbo",2,0,84,86,"Risk Ratio",Inf,0.151229298191818,NA,Inf
"100","APPLICATION SITE SWELLING","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Lo","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"101","APPLICATION SITE SWELLING","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Lo","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"102","APPLICATION SITE SWELLING","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Lo","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"103","APPLICATION SITE URTICARIA","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Hi","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"104","APPLICATION SITE URTICARIA","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Hi","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"105","APPLICATION SITE URTICARIA","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Hi","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"106","APPLICATION SITE URTICARIA","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Lo","Pbo",2,0,84,86,"Odds Ratio",Inf,0.151229298191818,NA,Inf
"107","APPLICATION SITE URTICARIA","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Lo","Pbo",2,0,84,86,"Risk Difference",0.0238095238095238,0.15232816299961,-0.00879298988089735,0.056412037499945
"108","APPLICATION SITE URTICARIA","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Lo","Pbo",2,0,84,86,"Risk Ratio",Inf,0.151229298191818,NA,Inf
"109","APPLICATION SITE VESICLES","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Hi","Pbo",6,1,84,86,"Odds Ratio",6.53846153846154,0.0504510648544205,0.769903019836749,55.5283953802466
"110","APPLICATION SITE VESICLES","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Hi","Pbo",6,1,84,86,"Risk Difference",0.0598006644518272,0.0490554331256283,0.000247501882528749,0.119353827021126
"111","APPLICATION SITE VESICLES","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Hi","Pbo",6,1,84,86,"Risk Ratio",6.14285714285714,0.0504510648544205,0.755592218106117,49.9405538772389
"112","APPLICATION SITE VESICLES","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Lo","Pbo",4,1,84,86,"Odds Ratio",4.25,0.166197704644361,0.46507634462823,38.8377095688208
"113","APPLICATION SITE VESICLES","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Lo","Pbo",4,1,84,86,"Risk Difference",0.0359911406423034,0.165500960579148,-0.0148749105672227,0.0868571918518295
"114","APPLICATION SITE VESICLES","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Lo","Pbo",4,1,84,86,"Risk Ratio",4.09523809523809,0.166197704644361,0.467312737406378,35.8881188425754
"115","APPLICATION SITE WARMTH","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Lo","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"116","APPLICATION SITE WARMTH","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Lo","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"117","APPLICATION SITE WARMTH","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Lo","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"118","ARTHRALGIA","MUSCULOSKELETAL AND CONNECTIVE TISSUE DISORDERS","Xan_Hi","Pbo",1,1,84,86,"Odds Ratio",1.02409638554217,0.98668519704351,0.0630107856622397,16.6443474058923
"119","ARTHRALGIA","MUSCULOSKELETAL AND CONNECTIVE TISSUE DISORDERS","Xan_Hi","Pbo",1,1,84,86,"Risk Difference",0.000276854928017718,0.986647680927645,-0.0321469096101206,0.032700619466156
"120","ARTHRALGIA","MUSCULOSKELETAL AND CONNECTIVE TISSUE DISORDERS","Xan_Hi","Pbo",1,1,84,86,"Risk Ratio",1.02380952380952,0.98668519704351,0.0650940656961951,16.1026343927439
"121","ARTHRALGIA","MUSCULOSKELETAL AND CONNECTIVE TISSUE DISORDERS","Xan_Lo","Pbo",2,1,84,86,"Odds Ratio",2.07317073170732,0.547615212775092,0.18443241462491,23.3041295454978
"122","ARTHRALGIA","MUSCULOSKELETAL AND CONNECTIVE TISSUE DISORDERS","Xan_Lo","Pbo",2,1,84,86,"Risk Difference",0.0121816168327796,0.547598723367005,-0.0275207913184334,0.0518840249839926
"123","ARTHRALGIA","MUSCULOSKELETAL AND CONNECTIVE TISSUE DISORDERS","Xan_Lo","Pbo",2,1,84,86,"Risk Ratio",2.04761904761905,0.547615212775092,0.189214495212646,22.1586816562884
"124","ARTHRITIS","MUSCULOSKELETAL AND CONNECTIVE TISSUE DISORDERS","Xan_Hi","Pbo",1,1,84,86,"Odds Ratio",1.02409638554217,0.98668519704351,0.0630107856622397,16.6443474058923
"125","ARTHRITIS","MUSCULOSKELETAL AND CONNECTIVE TISSUE DISORDERS","Xan_Hi","Pbo",1,1,84,86,"Risk Difference",0.000276854928017718,0.986647680927645,-0.0321469096101206,0.032700619466156
"126","ARTHRITIS","MUSCULOSKELETAL AND CONNECTIVE TISSUE DISORDERS","Xan_Hi","Pbo",1,1,84,86,"Risk Ratio",1.02380952380952,0.98668519704351,0.0650940656961951,16.1026343927439
"127","ARTHRITIS","MUSCULOSKELETAL AND CONNECTIVE TISSUE DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"128","ARTHRITIS","MUSCULOSKELETAL AND CONNECTIVE TISSUE DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"129","ARTHRITIS","MUSCULOSKELETAL AND CONNECTIVE TISSUE DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"130","ASTHENIA","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Hi","Pbo",1,1,84,86,"Odds Ratio",1.02409638554217,0.98668519704351,0.0630107856622397,16.6443474058923
"131","ASTHENIA","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Hi","Pbo",1,1,84,86,"Risk Difference",0.000276854928017718,0.986647680927645,-0.0321469096101206,0.032700619466156
"132","ASTHENIA","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Hi","Pbo",1,1,84,86,"Risk Ratio",1.02380952380952,0.98668519704351,0.0650940656961951,16.1026343927439
"133","ASTHENIA","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Lo","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
